bin | 0755 (drwxr-xr-x)
bin/apply_extra | 0755 (-rwxr-xr-x)
bin/ldconfig | 0755 (-rwxr-xr-x)
egl (N) -> extra/egl | 0777 (lrwxrwxrwx)
extra | 0755 (drwxr-xr-x)
extra/libcuda.so (f) -> libcuda.so.1 | 0777 (lrwxrwxrwx)
extra/libcuda.so.1 (f) -> libcuda.so.304 | 0777 (lrwxrwxrwx)
extra/libcuda.so.304 | 0755 (-rwxr-xr-x)
extra/libglx.so.304 | 0755 (-rwxr-xr-x)
extra/libGL.so.1 (f) -> libGL.so.304 | 0777 (lrwxrwxrwx)
extra/libGL.so.304 | 0755 (-rwxr-xr-x)
extra/libnvcuvid.so.1 (f) -> libnvcuvid.so.304 | 0777 (lrwxrwxrwx)
extra/libnvcuvid.so.304 | 0755 (-rwxr-xr-x)
extra/libnvidia-cfg.so.1 (f) -> libnvidia-cfg.so.304 | 0777 (lrwxrwxrwx)
extra/libnvidia-cfg.so.304 | 0755 (-rwxr-xr-x)
extra/libnvidia-compiler.so.304 | 0755 (-rwxr-xr-x)
extra/libnvidia-glcore.so.304 | 0755 (-rwxr-xr-x)
extra/libnvidia-ml.so (f) -> libnvidia-ml.so.1 | 0777 (lrwxrwxrwx)
extra/libnvidia-ml.so.1 (f) -> libnvidia-ml.so.304 | 0777 (lrwxrwxrwx)
extra/libnvidia-ml.so.304 | 0755 (-rwxr-xr-x)
extra/libnvidia-opencl.so (f) -> libnvidia-opencl.so.1 | 0777 (lrwxrwxrwx)
extra/libnvidia-opencl.so.1 (f) -> libnvidia-opencl.so.304 | 0777 (lrwxrwxrwx)
extra/libnvidia-opencl.so.304 | 0755 (-rwxr-xr-x)
extra/libnvidia-tls.so.304 (f) -> tls/libnvidia-tls.so.304 | 0777 (lrwxrwxrwx)
extra/libnvidia-wfb.so.1 (f) -> libnvidia-wfb.so.304 | 0777 (lrwxrwxrwx)
extra/libnvidia-wfb.so.304 | 0755 (-rwxr-xr-x)
extra/libvdpau_nvidia.so (f) -> libvdpau_nvidia.so.1 | 0777 (lrwxrwxrwx)
extra/libvdpau_nvidia.so.1 (f) -> libvdpau_nvidia.so.304 | 0777 (lrwxrwxrwx)
extra/libvdpau_nvidia.so.304 | 0644 (-rw-r--r--)
extra/libXvMCNVIDIA.so.304 | 0755 (-rwxr-xr-x)
extra/libXvMCNVIDIA_dynamic.so.1 (f) -> libXvMCNVIDIA.so.304 | 0777 (lrwxrwxrwx)
extra/tls | 0755 (drwxr-xr-x)
extra/tls/libnvidia-tls.so.304 | 0755 (-rwxr-xr-x)
glvnd (N) -> extra/glvnd | 0777 (lrwxrwxrwx)
lib (d) -> extra | 0777 (lrwxrwxrwx)
OpenCL (N) -> extra/OpenCL | 0777 (lrwxrwxrwx)
share | 0755 (drwxr-xr-x)
share/nvidia (N) -> ../extra/share/nvidia | 0777 (lrwxrwxrwx)
vulkan (N) -> extra/vulkan | 0777 (lrwxrwxrwx)
